prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
ő elmegy egy utcára.|0.012597963472572495
ő egy utcába megy el.|0.012597963472572495
kimegy ő egy utcára.|0.012597963472572495
egy utcára kimegy ő.|0.012597963472572495
ő egy utcára megy el.|0.012597963472572495
egy utcához megy el ő.|0.012597963472572495
ő megy egy utcába.|0.012597963472572495
ő egy utcához megy.|0.012597963472572495
egy utcához elmegy.|0.012597963472572495
egy utcához kimegy.|0.012597963472572495
egy utcába megy el.|0.012597963472572495
elmegy ő egy utcára.|0.012597963472572495
ő kimegy egy utcához.|0.012597963472572495
egy utcába megy ki ő.|0.012597963472572495
egy utcára megy ki.|0.012597963472572495
egy utcába kimegy ő.|0.012597963472572495
ő elmegy egy utcába.|0.012597963472572495
egy utcára elmegy ő.|0.012597963472572495
egy utcához megy el.|0.012597963472572495
egy utcába elmegy.|0.012597963472572495
ő egy utcához megy ki.|0.012597963472572495
egy utcába megy el ő.|0.012597963472572495
egy utcába megy ki.|0.012597963472572495
ő megy egy utcához.|0.012597963472572495
egy utcához megy ő.|0.012597963472572495
egy utcára megy el.|0.012597963472572495
ő kimegy egy utcába.|0.012597963472572495
egy utcára elmegy.|0.012597963472572495
egy utcához megy ki.|0.012597963472572495
kimegy ő egy utcába.|0.012597963472572495
kimegy egy utcába.|0.012597963472572495
egy utcához elmegy ő.|0.012597963472572495
megy egy utcába.|0.012597963472572495
egy utcára megy el ő.|0.012597963472572495
ő egy utcába megy ki.|0.012597963472572495
megy egy utcára.|0.012597963472572495
ő egy utcára megy ki.|0.012597963472572495
kimegy ő egy utcához.|0.012597963472572495
ő elmegy egy utcához.|0.012597963472572495
egy utcába kimegy.|0.012597963472572495
egy utcára megy ki ő.|0.012597963472572495
ő egy utcába megy.|0.012597963472572495
ő megy egy utcára.|0.012597963472572495
elmegy ő egy utcába.|0.012597963472572495
egy utcára kimegy.|0.012597963472572495

prompt_fceed0312a11fd8a8eb2189ec2683214|the dresses are blue.
a ruhák kékek.|0.6653807666748048
kékek a ruhák.|0.06692384666503903
a ruhák kék színűek.|0.06692384666503903
kékek a női ruhák.|0.022307948888346345
a női ruháknak a színe kék.|0.022307948888346345
a női ruhák színe kék.|0.022307948888346345
a női ruhák kék színűek.|0.022307948888346345
a női ruhák kékek.|0.022307948888346345
a ruháknak a színe kék.|0.022307948888346345
kék színűek a női ruhák.|0.022307948888346345
a ruhák színe kék.|0.022307948888346345
kék színűek a ruhák.|0.022307948888346345

prompt_ee61d297ea5861e333bad2c3284714fe|the best player is the one with the green shirt.
a legjobb játékos az, akin zöld ing van.|0.010309278350515464
a legjobb játékos az, akin zöld póló van.|0.010309278350515464
a legjobb játékos az, aki a zöld ingben van.|0.005154639175257732
a legjobb játékos, aki a zöld pólóban van.|0.005154639175257732
az a legjobb játékos, akin a zöld mez van.|0.005154639175257732
az a legjobb játékos, aki a zöld pólót viseli.|0.005154639175257732
a legjobb játékos az, aki a zöld mezt viseli.|0.005154639175257732
a legjobb játékos a zöld ingben lévő ember.|0.005154639175257732
az a legjobb játékos, akin zöld póló van.|0.005154639175257732
a legjobb játékos, amelyiken a zöld ing van.|0.005154639175257732
az a legjobb játékos, amelyik zöld mezben van.|0.005154639175257732
a legjobb játékos az, aki a zöld pólót viseli.|0.005154639175257732
a legjobb játékos a zöld trikós ember.|0.005154639175257732
a legjobb játékos az az ember a zöld mezben.|0.005154639175257732
a legjobb játékos az a zöld ingben lévő.|0.005154639175257732
a legjobb játékos a zöld pólós ember.|0.005154639175257732
az a legjobb játékos, aki a zöld pólóban van.|0.005154639175257732
az a legjobb játékos, aki zöld mezben van.|0.005154639175257732
a legjobb játékos az, aki zöld trikóban van.|0.005154639175257732
a legjobb játékos, amelyik zöld trikóban van.|0.005154639175257732
a legjobb játékos , aki a zöld ingben van.|0.005154639175257732
az a legjobb játékos, aki zöld trikóban van.|0.005154639175257732
a legjobb játékos, aki a zöld trikóban van.|0.005154639175257732
a legjobb játékos, amelyiken zöld trikó van.|0.005154639175257732
a legjobb játékos az, aki zöld trikót visel.|0.005154639175257732
a legjobb játékos, akin zöld trikó van.|0.005154639175257732
az a legjobb játékos, akin a zöld póló van.|0.005154639175257732
a legjobb játékos az, aki zöld mezt visel.|0.005154639175257732
a legjobb játékos az, amelyiken a zöld trikó van.|0.005154639175257732
az a legjobb játékos, amelyiken a zöld trikó van.|0.005154639175257732
a legjobb játékos az, akin zöld mez van.|0.005154639175257732
az a legjobb játékos, aki a zöld ingben van.|0.005154639175257732
a legjobb játékos az, amelyik zöld pólóban van.|0.005154639175257732
a legjobb játékos az a zöld inges ember.|0.005154639175257732
a legjobb játékos, amelyik a zöld trikóban van.|0.005154639175257732
az a zöld pólós a legjobb játékos.|0.005154639175257732
az a legjobb játékos, amelyik a zöld mezben van.|0.005154639175257732
a legjobb játékos, aki zöld mezben van.|0.005154639175257732
az a legjobb játékos, akin a zöld trikó van.|0.005154639175257732
a legjobb játékos az a zöld trikós.|0.005154639175257732
a legjobb játékos az, amelyiken zöld trikó van.|0.005154639175257732
a legjobb játékos a zöld mezben lévő.|0.005154639175257732
a legjobb játékos, aki a zöld mezben van.|0.005154639175257732
az a zöld trikós a legjobb játékos.|0.005154639175257732
az a legjobb játékos, aki zöld trikót visel.|0.005154639175257732
az a legjobb játékos, amelyik a zöld trikóban van.|0.005154639175257732
az a zöld trikós ember a legjobb játékos.|0.005154639175257732
a legjobb játékos az a zöld inges.|0.005154639175257732
az a legjobb játékos, amelyik zöld mezt visel.|0.005154639175257732
a legjobb játékos, amelyik zöld pólóban van.|0.005154639175257732
az a legjobb játékos, akin zöld ing van.|0.005154639175257732
a legjobb játékos az, amelyik zöld mezben van.|0.005154639175257732
a legjobb játékos az, akin a zöld póló van.|0.005154639175257732
a legjobb játékos, amelyiken zöld mez van.|0.005154639175257732
a legjobb játékos az a zöld trikóban lévő ember.|0.005154639175257732
az a legjobb játékos, amelyik zöld pólóban van.|0.005154639175257732
a zöld inges ember a legjobb játékos.|0.005154639175257732
a legjobb játékos az a zöld mezes.|0.005154639175257732
a legjobb játékos, amelyiken a zöld póló van.|0.005154639175257732
a legjobb játékos az, amelyik a zöld mezben van.|0.005154639175257732
a legjobb játékos az, aki zöld inget visel.|0.005154639175257732
a legjobb játékos , aki a zöld pólóban van.|0.005154639175257732
a legjobb játékos az a zöld trikós ember.|0.005154639175257732
a legjobb játékos a zöld inges.|0.005154639175257732
a legjobb játékos az, aki a zöld mezben van.|0.005154639175257732
a legjobb játékos az, amelyik zöld trikót visel.|0.005154639175257732
az a legjobb játékos, amelyik a zöld mezt viseli.|0.005154639175257732
a legjobb játékos a zöld trikóban lévő.|0.005154639175257732
az a legjobb játékos, aki a zöld inget viseli.|0.005154639175257732
az a legjobb játékos, amelyik zöld pólót visel.|0.005154639175257732
a legjobb játékos az, amelyik a zöld inget viseli.|0.005154639175257732
a legjobb játékos, akin zöld póló van.|0.005154639175257732
a legjobb játékos a zöld pólós.|0.005154639175257732
a legjobb játékos az az ember zöld trikóban.|0.005154639175257732
az a legjobb játékos, akin zöld trikó van.|0.005154639175257732
a legjobb játékos az, amelyik zöld trikóban van.|0.005154639175257732
az a legjobb játékos, amelyiken a zöld mez van.|0.005154639175257732
a legjobb játékos az, amelyik zöld pólót visel.|0.005154639175257732
a legjobb játékos az a zöld ingben lévő ember.|0.005154639175257732
az a legjobb játékos, amelyiken a zöld póló van.|0.005154639175257732
a zöld mezes ember a legjobb játékos.|0.005154639175257732
a legjobb játékos a zöld trikóban lévő ember.|0.005154639175257732
az a legjobb játékos, amelyik a zöld ingben van.|0.005154639175257732
a legjobb játékos az, amelyik a zöld pólót viseli.|0.005154639175257732
a legjobb játékos a zöld inges ember.|0.005154639175257732
a legjobb játékos, amelyiken zöld póló van.|0.005154639175257732
a legjobb játékos az a zöld mezben lévő.|0.005154639175257732
a legjobb játékos az a zöld mezben lévő ember.|0.005154639175257732
az a legjobb játékos, aki zöld pólóban van.|0.005154639175257732
a legjobb játékos a zöld mezes.|0.005154639175257732
a legjobb játékos, aki a zöld ingben van.|0.005154639175257732
a legjobb játékos az, akin a zöld ing van.|0.005154639175257732
a legjobb játékos az, aki a zöld trikót viseli.|0.005154639175257732
az a legjobb játékos, aki a zöld mezben van.|0.005154639175257732
a legjobb játékos a zöld trikós.|0.005154639175257732
a legjobb játékos az, aki a zöld inget viseli.|0.005154639175257732
az a legjobb játékos, aki zöld ingben van.|0.005154639175257732
a legjobb játékos az a zöld pólóban lévő.|0.005154639175257732
a legjobb játékos , aki zöld trikóban van.|0.005154639175257732
a legjobb játékos, amelyiken a zöld trikó van.|0.005154639175257732
a legjobb játékos az, amelyik zöld inget visel.|0.005154639175257732
az a legjobb játékos, amelyik zöld inget visel.|0.005154639175257732
az a legjobb játékos, amelyik a zöld inget viseli.|0.005154639175257732
a legjobb játékos az az ember zöld pólóban.|0.005154639175257732
a legjobb játékos, aki zöld pólóban van.|0.005154639175257732
a legjobb játékos a zöld pólóban lévő.|0.005154639175257732
a legjobb játékos, akin zöld mez van.|0.005154639175257732
az a zöld inges a legjobb játékos.|0.005154639175257732
a legjobb játékos, akin zöld ing van.|0.005154639175257732
a legjobb játékos, aki zöld ingben van.|0.005154639175257732
a legjobb játékos az, amelyiken zöld póló van.|0.005154639175257732
a legjobb játékos , aki zöld mezben van.|0.005154639175257732
az a legjobb játékos, amelyiken zöld mez van.|0.005154639175257732
a legjobb játékos az, amelyiken a zöld mez van.|0.005154639175257732
a legjobb játékos az, aki zöld ingben van.|0.005154639175257732
a legjobb játékos az a zöld pólóban lévő ember.|0.005154639175257732
a legjobb játékos az az ember a zöld pólóban.|0.005154639175257732
a legjobb játékos az a zöld trikóban lévő.|0.005154639175257732
a zöld inges a legjobb játékos.|0.005154639175257732
a legjobb játékos, aki zöld trikóban van.|0.005154639175257732
a legjobb játékos, amelyiken zöld ing van.|0.005154639175257732
a legjobb játékos az az ember zöld mezben.|0.005154639175257732
a legjobb játékos az, amelyiken a zöld póló van.|0.005154639175257732
az a legjobb játékos, akin zöld mez van.|0.005154639175257732
az a legjobb játékos, aki a zöld mezt viseli.|0.005154639175257732
az a zöld mezes a legjobb játékos.|0.005154639175257732
a legjobb játékos az az ember zöld ingben.|0.005154639175257732
a legjobb játékos az a zöld mezes ember.|0.005154639175257732
a legjobb játékos az, aki zöld pólóban van.|0.005154639175257732
a zöld pólós ember a legjobb játékos.|0.005154639175257732
a legjobb játékos az, amelyik zöld ingben van.|0.005154639175257732
a legjobb játékos az, amelyiken zöld mez van.|0.005154639175257732
az a legjobb játékos, amelyiken zöld póló van.|0.005154639175257732
a legjobb játékos, akin a zöld trikó van.|0.005154639175257732
a legjobb játékos a zöld mezes ember.|0.005154639175257732
a legjobb játékos a zöld mezben lévő ember.|0.005154639175257732
az a zöld mezes ember a legjobb játékos.|0.005154639175257732
az a legjobb játékos, akin a zöld ing van.|0.005154639175257732
a legjobb játékos, amelyik zöld mezben van.|0.005154639175257732
az a legjobb játékos, amelyik zöld trikót visel.|0.005154639175257732
a legjobb játékos az, aki zöld mezben van.|0.005154639175257732
a legjobb játékos, akin a zöld póló van.|0.005154639175257732
a legjobb játékos az, amelyiken a zöld ing van.|0.005154639175257732
a zöld trikós ember a legjobb játékos.|0.005154639175257732
a zöld mezes a legjobb játékos.|0.005154639175257732
a legjobb játékos az a zöld pólós ember.|0.005154639175257732
a legjobb játékos , aki zöld pólóban van.|0.005154639175257732
az a zöld pólós ember a legjobb játékos.|0.005154639175257732
a legjobb játékos az, aki a zöld pólóban van.|0.005154639175257732
a legjobb játékos, amelyik zöld ingben van.|0.005154639175257732
a legjobb játékos, amelyik a zöld pólóban van.|0.005154639175257732
a legjobb játékos az, aki zöld pólót visel.|0.005154639175257732
a legjobb játékos , aki a zöld trikóban van.|0.005154639175257732
a zöld trikós a legjobb játékos.|0.005154639175257732
a legjobb játékos, akin a zöld mez van.|0.005154639175257732
az a legjobb játékos, amelyik a zöld pólóban van.|0.005154639175257732
a legjobb játékos az, akin a zöld trikó van.|0.005154639175257732
a legjobb játékos az, amelyik a zöld mezt viseli.|0.005154639175257732
az a legjobb játékos, amelyiken a zöld ing van.|0.005154639175257732
a legjobb játékos az, amelyiken zöld ing van.|0.005154639175257732
a legjobb játékos, amelyiken a zöld mez van.|0.005154639175257732
a legjobb játékos az, amelyik a zöld trikóban van.|0.005154639175257732
a legjobb játékos az, amelyik zöld mezt visel.|0.005154639175257732
a legjobb játékos, akin a zöld ing van.|0.005154639175257732
a zöld pólós a legjobb játékos.|0.005154639175257732
az a legjobb játékos, aki a zöld trikót viseli.|0.005154639175257732
az a legjobb játékos, aki zöld mezt visel.|0.005154639175257732
a legjobb játékos a zöld pólóban lévő ember.|0.005154639175257732
az a legjobb játékos, amelyik zöld ingben van.|0.005154639175257732
a legjobb játékos a zöld ingben lévő.|0.005154639175257732
a legjobb játékos az, aki a zöld trikóban van.|0.005154639175257732
a legjobb játékos , aki a zöld mezben van.|0.005154639175257732
a legjobb játékos az, amelyik a zöld pólóban van.|0.005154639175257732
az a legjobb játékos, amelyiken zöld trikó van.|0.005154639175257732
az a legjobb játékos, amelyik a zöld trikót viseli.|0.005154639175257732
a legjobb játékos az, akin zöld trikó van.|0.005154639175257732
a legjobb játékos az, amelyik a zöld trikót viseli.|0.005154639175257732
a legjobb játékos az, akin a zöld mez van.|0.005154639175257732
az a legjobb játékos, aki zöld inget visel.|0.005154639175257732
a legjobb játékos, amelyik a zöld mezben van.|0.005154639175257732
az a zöld inges ember a legjobb játékos.|0.005154639175257732
az a legjobb játékos, aki a zöld trikóban van.|0.005154639175257732
az a legjobb játékos, amelyiken zöld ing van.|0.005154639175257732
a legjobb játékos az a zöld pólós.|0.005154639175257732
az a legjobb játékos, amelyik zöld trikóban van.|0.005154639175257732
a legjobb játékos , aki zöld ingben van.|0.005154639175257732
a legjobb játékos az, amelyik a zöld ingben van.|0.005154639175257732
a legjobb játékos, amelyik a zöld ingben van.|0.005154639175257732
a legjobb játékos az az ember a zöld ingben.|0.005154639175257732
a legjobb játékos az az ember a zöld trikóban.|0.005154639175257732
az a legjobb játékos, aki zöld pólót visel.|0.005154639175257732
az a legjobb játékos, amelyik a zöld pólót viseli.|0.005154639175257732

prompt_97e7b126ddf3ede881526f8dbb11a626|we eat half of the bread.
megesszük a kenyér felét.|0.08465797380385602
fél kenyeret eszünk.|0.05310182134885475
egy fél kenyeret eszünk.|0.0365426522172023
a kenyér felét megesszük.|0.03533633327378839
a kenyér felét esszük.|0.034923425973749804
a kenyér felét esszük meg.|0.034923425973749804
eszünk egy fél kenyeret.|0.029430367626406478
megeszünk egy fél kenyeret.|0.028915756165819616
megesszük a fél kenyeret.|0.026735872936506967
mi fél kenyeret eszünk.|0.02227167461365147
megesszük a fele kenyeret.|0.018188875147237934
mi megesszük a kenyér felét.|0.017209714239899653
eszünk fél kenyeret.|0.017209714239899653
egy fél kenyeret megeszünk.|0.01614494006546231
megesszük a felét a kenyérnek.|0.014967182560178488
mi eszünk egy fél kenyeret.|0.014967182560178488
a fél kenyeret megesszük.|0.013630367733522152
mi a kenyér felét esszük.|0.013630367733522152
fél kenyeret megeszünk.|0.013630367733522152
a fél kenyeret esszük meg.|0.013630367733522152
fél kenyeret eszünk meg.|0.013630367733522152
megeszünk fél kenyeret.|0.013630367733522152
mi egy fél kenyeret eszünk.|0.012044658375765656
mi megeszünk egy fél kenyeret.|0.012044658375765656
esszük a kenyér felét.|0.012044658375765656
a felét esszük meg a kenyérnek.|0.012044658375765656
a kenyérnek a felét megesszük.|0.012044658375765656
mi eszünk fél kenyeret.|0.012044658375765656
a fele kenyeret esszük meg.|0.012044658375765656
a fél kenyeret esszük.|0.012044658375765656
felét esszük meg a kenyérnek.|0.012044658375765656
megesszük a kenyérnek a felét.|0.009978121706785659
mi a kenyér felét esszük meg.|0.009978121706785659
a fele kenyeret esszük.|0.009978121706785659
mi a felét esszük meg a kenyérnek.|0.009978121706785659
mi esszük a kenyér felét.|0.009978121706785659
mi megeszünk fél kenyeret.|0.009978121706785659
a fele kenyeret megesszük.|0.0049890608533928295
mi megesszük a kenyérnek a felét.|0.0049890608533928295
mi esszük meg a kenyér felét.|0.0049890608533928295
mi eszünk meg fél kenyeret.|0.0049890608533928295
mi a kenyérnek felét esszük meg.|0.0049890608533928295
a kenyérnek felét mi esszük meg.|0.0049890608533928295
a kenyérnek a felét mi megesszük.|0.0049890608533928295
mi megesszük a fele kenyeret.|0.0049890608533928295
a fél kenyeret mi esszük meg.|0.0049890608533928295
mi esszük meg a felét a kenyérnek.|0.0049890608533928295
mi megesszük a felét a kenyérnek.|0.0049890608533928295
esszük a felét a kenyérnek.|0.0049890608533928295
a kenyérnek felét megesszük.|0.0049890608533928295
mi felét esszük meg a kenyérnek.|0.0049890608533928295
mi a fele kenyeret esszük meg.|0.0049890608533928295
esszük a kenyérnek a felét.|0.0049890608533928295
a kenyérnek felét esszük.|0.0049890608533928295
a kenyérnek a felét esszük meg.|0.0049890608533928295
mi esszük meg a kenyérnek a felét.|0.0049890608533928295
mi a kenyérnek felét megesszük.|0.0049890608533928295
mi megesszük a fél kenyeret.|0.0049890608533928295
a kenyérnek felét esszük meg.|0.0049890608533928295
a kenyér felét mi megesszük.|0.0049890608533928295
mi a kenyér felét megesszük.|0.0049890608533928295
a kenyérnek a felét esszük.|0.0049890608533928295
mi esszük a kenyérnek a felét.|0.0049890608533928295
egy fél kenyeret eszünk meg.|0.0049890608533928295
mi a kenyérnek a felét megesszük.|0.0049890608533928295
mi a kenyérnek a felét esszük meg.|0.0049890608533928295
a kenyér felét mi esszük.|0.0049890608533928295
mi a fél kenyeret esszük meg.|0.0049890608533928295
a kenyérnek a felét mi esszük meg.|0.0049890608533928295
a kenyér felét mi esszük meg.|0.0049890608533928295
a fele kenyeret mi megesszük.|0.0049890608533928295
mi a fél kenyeret megesszük.|0.0049890608533928295
a fele kenyeret mi esszük meg.|0.0049890608533928295
