prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
elkészíti az étket.|0.0036026393264460416
az ennivalót főzi.|0.0036026393264460416
elkészíti a kaját.|0.0036026393264460416
a férfi az étket készíti el.|0.0036026393264460416
ő megfőzi az ennivalót.|0.0036026393264460416
a fiú elkészíti az ennivalót.|0.0036026393264460416
főzi az élelmet.|0.0036026393264460416
a fiú a kaját főzi meg.|0.0036026393264460416
az ételt elkészíti.|0.0036026393264460416
a fiú elkészíti az étket.|0.0036026393264460416
a fiú elkészíti az élelmet.|0.0036026393264460416
a fiú főzi az élelmet.|0.0036026393264460416
a férfi megfőzi az ételt.|0.0036026393264460416
a férfi az étket főzi.|0.0036026393264460416
a férfi készíti az ételt.|0.0036026393264460416
az ennivalót elkészíti.|0.0036026393264460416
a férfi az ennivalót főzi meg.|0.0036026393264460416
az ételt készíti.|0.0036026393264460416
ő készíti el a kaját.|0.0036026393264460416
a fiú főzi az ennivalót.|0.0036026393264460416
ő főzi az élelmet.|0.0036026393264460416
ő készíti el az ételt.|0.0036026393264460416
az ennivalót készíti.|0.0036026393264460416
a férfi az étket készíti.|0.0036026393264460416
főzi az ennivalót.|0.0036026393264460416
ő készíti el az étket.|0.0036026393264460416
a fiú főzi meg az ételt.|0.0036026393264460416
ő megfőzi az étket.|0.0036026393264460416
ő elkészíti az ételt.|0.0036026393264460416
készíti az étket.|0.0036026393264460416
a férfi az ételt elkészíti.|0.0036026393264460416
a férfi elkészíti az élelmet.|0.0036026393264460416
az étket elkészíti.|0.0036026393264460416
a férfi az élelmet megfőzi.|0.0036026393264460416
a férfi az ételt készíti el.|0.0036026393264460416
ő főzi meg az ennivalót.|0.0036026393264460416
a fiú elkészíti a kaját.|0.0036026393264460416
a fiú készíti el az ennivalót.|0.0036026393264460416
a fiú az étket főzi meg.|0.0036026393264460416
a férfi megfőzi az élelmet.|0.0036026393264460416
ő az élelmet főzi.|0.0036026393264460416
a fiú a kaját készíti.|0.0036026393264460416
a férfi főzi az élelmet.|0.0036026393264460416
ő készíti a kaját.|0.0036026393264460416
ő főzi meg az étket.|0.0036026393264460416
ő az ételt főzi meg.|0.0036026393264460416
ő készíti el az élelmet.|0.0036026393264460416
a férfi az ennivalót főzi.|0.0036026393264460416
a fiú az ételt készíti el.|0.0036026393264460416
a kaját főzi.|0.0036026393264460416
ő az ennivalót elkészíti.|0.0036026393264460416
a fiú a kaját főzi.|0.0036026393264460416
a fiú az ennivalót elkészíti.|0.0036026393264460416
a fiú az ennivalót főzi.|0.0036026393264460416
a férfi főzi az ennivalót.|0.0036026393264460416
ő az ételt megfőzi.|0.0036026393264460416
ő az étket főzi meg.|0.0036026393264460416
ő készíti az élelmet.|0.0036026393264460416
a fiú készíti el az étket.|0.0036026393264460416
ő a kaját elkészíti.|0.0036026393264460416
ő az étket megfőzi.|0.0036026393264460416
megfőzi az étket.|0.0036026393264460416
a fiú az ételt megfőzi.|0.0036026393264460416
ő az étket főzi.|0.0036026393264460416
a férfi az ételt főzi meg.|0.0036026393264460416
a fiú az ételt elkészíti.|0.0036026393264460416
ő főzi meg az élelmet.|0.0036026393264460416
az étket főzi.|0.0036026393264460416
a fiú készíti az ételt.|0.0036026393264460416
a fiú az ételt főzi meg.|0.0036026393264460416
az élelmet főzi.|0.0036026393264460416
az élelmet főzi meg.|0.0036026393264460416
a férfi a kaját készíti.|0.0036026393264460416
a férfi készíti az étket.|0.0036026393264460416
ő az élelmet megfőzi.|0.0036026393264460416
a fiú főzi meg az étket.|0.0036026393264460416
ő az élelmet főzi meg.|0.0036026393264460416
a fiú készíti az ennivalót.|0.0036026393264460416
a férfi a kaját készíti el.|0.0036026393264460416
a fiú az ennivalót készíti el.|0.0036026393264460416
a fiú az étket készíti el.|0.0036026393264460416
elkészíti az ennivalót.|0.0036026393264460416
készíti az ételt.|0.0036026393264460416
a fiú az élelmet készíti.|0.0036026393264460416
az étket készíti.|0.0036026393264460416
a fiú a kaját megfőzi.|0.0036026393264460416
ő főzi az ennivalót.|0.0036026393264460416
a fiú az élelmet főzi.|0.0036026393264460416
a férfi az ennivalót készíti.|0.0036026393264460416
a kaját készíti.|0.0036026393264460416
ő a kaját megfőzi.|0.0036026393264460416
a férfi az ennivalót megfőzi.|0.0036026393264460416
a fiú készíti el az ételt.|0.0036026393264460416
a férfi megfőzi a kaját.|0.0036026393264460416
megfőzi az ennivalót.|0.0036026393264460416
az ennivalót főzi meg.|0.0036026393264460416
az étket megfőzi.|0.0036026393264460416
az ennivalót megfőzi.|0.0036026393264460416
a fiú az étket készíti.|0.0036026393264460416
ő az ételt főzi.|0.0036026393264460416
a fiú készíti el a kaját.|0.0036026393264460416
a fiú az élelmet megfőzi.|0.0036026393264460416
a kaját megfőzi.|0.0036026393264460416
a fiú készíti az étket.|0.0036026393264460416
az étket főzi meg.|0.0036026393264460416
a férfi az ennivalót készíti el.|0.0036026393264460416
a férfi főzi az étket.|0.0036026393264460416
az ételt megfőzi.|0.0036026393264460416
ő főzi az étket.|0.0036026393264460416
ő az ételt elkészíti.|0.0036026393264460416
ő a kaját főzi.|0.0036026393264460416
a fiú főzi az étket.|0.0036026393264460416
a fiú megfőzi az élelmet.|0.0036026393264460416
ő a kaját készíti.|0.0036026393264460416
a férfi a kaját megfőzi.|0.0036026393264460416
a fiú a kaját elkészíti.|0.0036026393264460416
a férfi az étket megfőzi.|0.0036026393264460416
ő az ételt készíti.|0.0036026393264460416
ő az ételt készíti el.|0.0036026393264460416
ő elkészíti az étket.|0.0036026393264460416
készíti az ennivalót.|0.0036026393264460416
az ételt főzi meg.|0.0036026393264460416
a fiú főzi meg az élelmet.|0.0036026393264460416
a fiú főzi meg a kaját.|0.0036026393264460416
a férfi az ételt megfőzi.|0.0036026393264460416
a férfi a kaját főzi meg.|0.0036026393264460416
az élelmet készíti el.|0.0036026393264460416
ő az élelmet készíti.|0.0036026393264460416
a férfi az élelmet készíti el.|0.0036026393264460416
a férfi főzi a kaját.|0.0036026393264460416
ő az ennivalót megfőzi.|0.0036026393264460416
az ételt készíti el.|0.0036026393264460416
ő készíti az étket.|0.0036026393264460416
a fiú főzi az ételt.|0.0036026393264460416
a férfi főzi meg az élelmet.|0.0036026393264460416
ő a kaját főzi meg.|0.0036026393264460416
a fiú az élelmet főzi meg.|0.0036026393264460416
készíti a kaját.|0.0036026393264460416
a férfi az étket főzi meg.|0.0036026393264460416
a férfi az élelmet elkészíti.|0.0036026393264460416
a kaját készíti el.|0.0036026393264460416
a férfi készíti el az étket.|0.0036026393264460416
a fiú megfőzi az étket.|0.0036026393264460416
ő főzi a kaját.|0.0036026393264460416
a fiú az ennivalót készíti.|0.0036026393264460416
a férfi a kaját főzi.|0.0036026393264460416
a fiú megfőzi a kaját.|0.0036026393264460416
ő megfőzi az élelmet.|0.0036026393264460416
ő az élelmet készíti el.|0.0036026393264460416
a férfi készíti el az ételt.|0.0036026393264460416
ő elkészíti az élelmet.|0.0036026393264460416
a fiú főzi meg az ennivalót.|0.0036026393264460416
az étket készíti el.|0.0036026393264460416
a fiú készíti a kaját.|0.0036026393264460416
ő elkészíti a kaját.|0.0036026393264460416
a férfi az ennivalót elkészíti.|0.0036026393264460416
az élelmet készíti.|0.0036026393264460416
ő az ennivalót főzi meg.|0.0036026393264460416
a fiú az ennivalót megfőzi.|0.0036026393264460416
a férfi elkészíti az ennivalót.|0.0036026393264460416
a férfi főzi meg az ennivalót.|0.0036026393264460416
a férfi a kaját elkészíti.|0.0036026393264460416
a férfi az élelmet főzi.|0.0036026393264460416
a fiú az étket főzi.|0.0036026393264460416
a férfi készíti el az élelmet.|0.0036026393264460416
a férfi az élelmet készíti.|0.0036026393264460416
ő készíti el az ennivalót.|0.0036026393264460416
a fiú készíti az élelmet.|0.0036026393264460416
a férfi az ételt készíti.|0.0036026393264460416
a fiú az ételt készíti.|0.0036026393264460416
a férfi elkészíti az ételt.|0.0036026393264460416

prompt_67a64da31112e9cad6ad111de1e3bf3b|i have a flight to germany.
van egy repülőjáratom németországba.|0.08013928151310395
van egy repülőutam németországba.|0.0766795032979833
van egy járatom németországba.|0.06974482879299619
németországba repülök.|0.03219679698158845
repülök németországba.|0.019591537030578487
van repülőjáratom németországba.|0.018210142440464122
van járatom németországba.|0.01721075956648481
repülőjáratom van németországba.|0.016131052931996733
van egy gépem németországba.|0.015554263924874431
németországba van járatom.|0.012093055656174105
németországba van egy repülőjáratom.|0.012093055656174105
elrepülök németországba.|0.011210879135039637
nekem van egy repülőutam németországba.|0.011210879135039637
járatom van németországba.|0.010209563798147372
nekem van repülőjáratom németországba.|0.010209563798147372
nekem van egy repülőjáratom németországba.|0.010209563798147372
van egy repülőgépjáratom németországba.|0.009021818817979414
én repülök németországba.|0.009021818817979414
repülőutam van németországba.|0.009021818817979414
németországba van egy repülőutam.|0.009021818817979414
egy repülőjáratom van németországba.|0.009021818817979414
van repülőutam németországba.|0.009021818817979414
van nekem egy repülőjáratom németországba.|0.007473919423359759
nekem van repülőutam németországba.|0.007473919423359759
van németországba egy repülőgépjáratom.|0.007473919423359759
van egy német repülőutam.|0.007473919423359759
egy repülőutam van németországba.|0.007473919423359759
németországba van egy járatom.|0.007473919423359759
van németországba egy repülőjáratom.|0.007473919423359759
én németországba repülök.|0.007473919423359759
repülőutam van nekem németországba.|0.0037369597116798793
németországba van nekem egy járatom.|0.0037369597116798793
van nekem németországba egy repülőjáratom.|0.0037369597116798793
nekem van gépem németországba.|0.0037369597116798793
van németországi repülőgépjáratom.|0.0037369597116798793
gépem van németországba.|0.0037369597116798793
van németországba repülőgépjáratom.|0.0037369597116798793
nekem van németországi járatom.|0.0037369597116798793
németországba van repülőutam.|0.0037369597116798793
van nekem egy németországi járatom.|0.0037369597116798793
nekem járatom van németországba.|0.0037369597116798793
németországba van nekem repülőutam.|0.0037369597116798793
egy járatom van németországba.|0.0037369597116798793
van nekem egy gépem németországba.|0.0037369597116798793
nekem van egy németországi repülőutam.|0.0037369597116798793
nekem van németországba repülőutam.|0.0037369597116798793
nekem egy járatom van németországba.|0.0037369597116798793
nekem van németországi repülőutam.|0.0037369597116798793
van németországba repülőjáratom.|0.0037369597116798793
nekem van németországba járatom.|0.0037369597116798793
repülőgépjáratom van németországba.|0.0037369597116798793
nekem van németországba egy repülőjáratom.|0.0037369597116798793
van nekem németországba repülőgépjáratom.|0.0037369597116798793
nekem van német repülőutam.|0.0037369597116798793
nekem van németországi repülőgépjáratom.|0.0037369597116798793
van nekem németországba repülőutam.|0.0037369597116798793
nekem van egy németországi repülőjáratom.|0.0037369597116798793
van nekem német járatom.|0.0037369597116798793
van egy német repülőjáratom.|0.0037369597116798793
németországba van nekem egy repülőgépjáratom.|0.0037369597116798793
van nekem egy repülőgépjáratom németországba.|0.0037369597116798793
nekem van egy járatom németországba.|0.0037369597116798793
nekem repülőgépjáratom van németországba.|0.0037369597116798793
egy repülőgépjáratom van nekem németországba.|0.0037369597116798793
van német repülőjáratom.|0.0037369597116798793
nekem van repülőgépjáratom németországba.|0.0037369597116798793
nekem gépem van németországba.|0.0037369597116798793
van nekem egy németországi repülőutam.|0.0037369597116798793
németországba van nekem repülőjáratom.|0.0037369597116798793
nekem van németországba egy repülőutam.|0.0037369597116798793
nekem van németországba repülőjáratom.|0.0037369597116798793
van német repülőgépjáratom.|0.0037369597116798793
van nekem egy német repülőgépjáratom.|0.0037369597116798793
nekem repülőutam van németországba.|0.0037369597116798793
egy repülőgépjáratom van németországba.|0.0037369597116798793
németországba van nekem járatom.|0.0037369597116798793
nekem van járatom németországba.|0.0037369597116798793
van németországi repülőutam.|0.0037369597116798793
nekem van egy német járatom.|0.0037369597116798793
repülőgépjáratom van nekem németországba.|0.0037369597116798793
van repülőgépjáratom németországba.|0.0037369597116798793
van nekem német repülőgépjáratom.|0.0037369597116798793
nekem van egy német repülőjáratom.|0.0037369597116798793
van nekem német repülőjáratom.|0.0037369597116798793
nekem van egy repülőgépjáratom németországba.|0.0037369597116798793
járatom van nekem németországba.|0.0037369597116798793
van nekem német repülőutam.|0.0037369597116798793
nekem van egy német repülőutam.|0.0037369597116798793
nekem van németországba egy repülőgépjáratom.|0.0037369597116798793
van nekem egy németországi repülőjáratom.|0.0037369597116798793
nekem van egy németországi repülőgépjáratom.|0.0037369597116798793
van nekem németországba egy járatom.|0.0037369597116798793
van nekem németországi repülőjáratom.|0.0037369597116798793
nekem van német repülőgépjáratom.|0.0037369597116798793
van német járatom.|0.0037369597116798793
németországba van repülőjáratom.|0.0037369597116798793
van egy németországi repülőgépjáratom.|0.0037369597116798793
van nekem németországba repülőjáratom.|0.0037369597116798793
van nekem németországi repülőgépjáratom.|0.0037369597116798793
nekem van németországba egy járatom.|0.0037369597116798793
én elrepülök németországba.|0.0037369597116798793
van nekem egy német repülőjáratom.|0.0037369597116798793
egy járatom van nekem németországba.|0.0037369597116798793
egy gépem van németországba.|0.0037369597116798793
nekem van egy németországi járatom.|0.0037369597116798793
van egy németországi repülőjáratom.|0.0037369597116798793
németországba van nekem repülőgépjáratom.|0.0037369597116798793
van nekem repülőutam németországba.|0.0037369597116798793
van nekem egy német repülőutam.|0.0037369597116798793
egy repülőutam van nekem németországba.|0.0037369597116798793
németországba van nekem egy repülőjáratom.|0.0037369597116798793
van egy német repülőgépjáratom.|0.0037369597116798793
van németországi repülőjáratom.|0.0037369597116798793
egy repülőjáratom van nekem németországba.|0.0037369597116798793
van egy németországi járatom.|0.0037369597116798793
van nekem repülőgépjáratom németországba.|0.0037369597116798793
nekem van egy német repülőgépjáratom.|0.0037369597116798793
van nekem németországi járatom.|0.0037369597116798793
van németországba repülőutam.|0.0037369597116798793
nekem van német repülőjáratom.|0.0037369597116798793
van nekem németországi repülőutam.|0.0037369597116798793
van német repülőutam.|0.0037369597116798793
nekem repülőjáratom van németországba.|0.0037369597116798793
van nekem egy járatom németországba.|0.0037369597116798793
van németországi járatom.|0.0037369597116798793
van gépem németországba.|0.0037369597116798793
van nekem egy német járatom.|0.0037369597116798793
van nekem németországba egy repülőutam.|0.0037369597116798793
van nekem repülőjáratom németországba.|0.0037369597116798793
van nekem németországba egy repülőgépjáratom.|0.0037369597116798793
nekem van németországba repülőgépjáratom.|0.0037369597116798793
van nekem egy németországi repülőgépjáratom.|0.0037369597116798793
nekem egy repülőutam van németországba.|0.0037369597116798793
nekem egy repülőgépjáratom van németországba.|0.0037369597116798793
egy gépem van nekem németországba.|0.0037369597116798793
van németországba egy járatom.|0.0037369597116798793
németországba van repülőgépjáratom.|0.0037369597116798793
nekem egy gépem van németországba.|0.0037369597116798793
van nekem gépem németországba.|0.0037369597116798793
nekem van egy gépem németországba.|0.0037369597116798793
van nekem egy repülőutam németországba.|0.0037369597116798793
van németországba egy repülőutam.|0.0037369597116798793
németországba van egy repülőgépjáratom.|0.0037369597116798793
van egy német járatom.|0.0037369597116798793
van németországba járatom.|0.0037369597116798793
gépem van nekem németországba.|0.0037369597116798793
nekem van németországi repülőjáratom.|0.0037369597116798793
németországba van nekem egy repülőutam.|0.0037369597116798793
repülőjáratom van nekem németországba.|0.0037369597116798793
nekem van német járatom.|0.0037369597116798793
van egy németországi repülőutam.|0.0037369597116798793
nekem egy repülőjáratom van németországba.|0.0037369597116798793
van nekem járatom németországba.|0.0037369597116798793
van nekem németországba járatom.|0.0037369597116798793

prompt_19ac94e820afbaae5343d2cfe97d4ec4|the third apple is red.
a harmadik alma piros.|0.7093830383517635
a 3. alma piros.|0.10484050680671764
a harmadik alma vörös.|0.055810945614759085
a 3. alma vörös színű.|0.009997346863596906
piros színű a 3. alma.|0.009997346863596906
vörös a 3. alma.|0.009997346863596906
a 3. alma piros színű.|0.009997346863596906
vörös a harmadik alma.|0.009997346863596906
piros a 3. alma.|0.009997346863596906
a harmadik alma vörös színű.|0.009997346863596906
vörös színű a harmadik alma.|0.009997346863596906
vörös színű a 3. alma.|0.009997346863596906
a 3. alma vörös.|0.009997346863596906
piros a harmadik alma.|0.009997346863596906
a harmadik alma piros színű.|0.009997346863596906
piros színű a harmadik alma.|0.009997346863596906

prompt_e27491a7fdb66181133cf049f16687cf|i wish to be a famous actor.
híres színész szeretnék lenni.|0.13108442492174432
híres színész akarok lenni.|0.09254778336669636
híres színész kívánok lenni.|0.07506294713350205
szeretnék híres színész lenni.|0.06218253175824263
azt kívánom, hogy híres színész legyek.|0.0577445312661471
egy/ híres színész szeretnék lenni.|0.0577445312661471
egy híres színész szeretnék lenni.|0.0577445312661471
egy/ híres színész akarok lenni.|0.047339192092641126
egy híres színész akarok lenni.|0.047339192092641126
kívánom, hogy híres színész legyek.|0.04613661893807081
egy/ híres színész kívánok lenni.|0.03940777233952396
egy híres színész kívánok lenni.|0.03940777233952396
szeretnék egy híres színész lenni.|0.03265921151104162
kívánom, hogy egy híres színész legyek.|0.028403515255584676
azt kívánom, hogy egy híres színész legyek.|0.02586661559727168
én egy híres színész kívánok lenni.|0.022857383916367876
én híres színész kívánok lenni.|0.022857383916367876
én egy híres színész akarok lenni.|0.01893567683705645
én híres színész szeretnék lenni.|0.01893567683705645
én azt kívánom, hogy híres színész legyek.|0.009467838418528225
én híres színész akarok lenni.|0.009467838418528225
én egy híres színész szeretnék lenni.|0.009467838418528225
én kívánom, hogy híres színész legyek.|0.009467838418528225
én szeretnék egy híres színész lenni.|0.009467838418528225
én azt kívánom, hogy egy híres színész legyek.|0.009467838418528225
én kívánom, hogy egy híres színész legyek.|0.009467838418528225
én szeretnék híres színész lenni.|0.009467838418528225

prompt_992d18ade3e8fd54857ed9b50967f713|the girls' children
a lányok gyerekei|0.7009494501182396
a lányok gyermekei|0.1267309180102212
a lányoknak a gyerekei|0.08387491192814729
a leányok gyermekei|0.01768894398867837
a lányoknak a gyermekei|0.01768894398867837
a leányoknak a gyerekei|0.01768894398867837
a leányoknak a gyermekei|0.01768894398867837
a leányok gyerekei|0.01768894398867837

prompt_d5fefcf648c21583b88a5eb9e48132f0|i play in a band.
egy zenekarban játszom.|0.10519549389842266
egy együttesben játszom.|0.08711574455502846
egy bandában játszom.|0.08581882099070652
játszom egy zenekarban.|0.05096295353282687
játszom egy bandában.|0.04767033998780379
játszom egy együttesben.|0.04112467710289557
zenekarban játszom.|0.03788036181685708
egy bandában játszok.|0.03671694749541095
együttesben játszom.|0.03671694749541095
egy zenekarban játszok.|0.03550396013554402
egy együttesben játszok.|0.029986069092997898
játszok egy bandában.|0.028371830368341698
játszok egy együttesben.|0.024674806261737344
játszok egy zenekarban.|0.019856750642004956
egy csapatban játszom.|0.019856750642004956
együttesben játszok.|0.016449870841158228
zenekarban játszok.|0.016449870841158228
én játszok egy együttesben.|0.016449870841158228
játszom egy csapatban.|0.016449870841158228
én egy bandában játszom.|0.016449870841158228
én bandában játszom.|0.008224935420579114
én játszom egy csapatban.|0.008224935420579114
én zenekarban játszom.|0.008224935420579114
én játszok egy zenekarban.|0.008224935420579114
csapatban játszom.|0.008224935420579114
én játszok egy csapatban.|0.008224935420579114
én csapatban játszok.|0.008224935420579114
én zenekarban játszok.|0.008224935420579114
én egy együttesben játszok.|0.008224935420579114
én csapatban játszom.|0.008224935420579114
én játszom egy zenekarban.|0.008224935420579114
csapatban játszok.|0.008224935420579114
én egy zenekarban játszok.|0.008224935420579114
én egy bandában játszok.|0.008224935420579114
én együttesben játszok.|0.008224935420579114
én egy csapatban játszom.|0.008224935420579114
én játszom egy bandában.|0.008224935420579114
én egy zenekarban játszom.|0.008224935420579114
egy csapatban játszok.|0.008224935420579114
játszok egy csapatban.|0.008224935420579114
én bandában játszok.|0.008224935420579114
én egy együttesben játszom.|0.008224935420579114
bandában játszok.|0.008224935420579114
én együttesben játszom.|0.008224935420579114
én játszok egy bandában.|0.008224935420579114
én játszom egy együttesben.|0.008224935420579114
én egy csapatban játszok.|0.008224935420579114
bandában játszom.|0.008224935420579114

prompt_23c8d435296b9b8d151806e3b428167e|how sad is he?
mennyire szomorú?|0.279136870795741
milyen szomorú?|0.15325129645640512
mennyire szomorú ő?|0.14158228976684556
milyen szomorú ő?|0.13657652056130087
ő mennyire szomorú?|0.08750222302077501
ő milyen szomorú?|0.05794390114142584
ő milyen bánatos?|0.024001149709584446
ő mennyire bánatos?|0.024001149709584446
mennyire bánatos?|0.024001149709584446
milyen bánatos ő?|0.024001149709584446
mennyire bánatos ő?|0.024001149709584446
milyen bánatos?|0.024001149709584446

prompt_b22b37b588bec311f305ae92f737251f|the dog walks from there.
a kutya onnan sétál.|0.26666666666666666
a kutya onnan jön.|0.2
a kutya elsétál onnan.|0.13333333333333333
a kutya eljön onnan.|0.06666666666666667
onnan jön a kutya.|0.06666666666666667
a kutya sétál onnan.|0.06666666666666667
a kutya jön onnan.|0.06666666666666667
onnan a kutya jön.|0.06666666666666667
onnan sétál a kutya.|0.06666666666666667

prompt_898e3ec89bd72177442858319a1efb2a|the roof is red.
a tető piros.|0.616723412491405
a tető vörös.|0.14180806929560508
piros a tető.|0.10594404721703636
a háztető piros.|0.03872127742741527
vörös a tető.|0.03872127742741527
vörös a háztető.|0.019360638713707634
piros a háztető.|0.019360638713707634
a háztető vörös.|0.019360638713707634

prompt_e3dc532efd77560b383b4d45d963921a|our car is green.
az autónk zöld.|0.12505231734780697
a mi autónk zöld.|0.08594084945172566
a kocsink zöld.|0.05781972584283095
zöld az autónk.|0.03646123114115978
zöld a kocsink.|0.03020547287897725
a mi kocsink zöld.|0.03020547287897725
az gépkocsin zöld.|0.015102736439488625
az kocsink zöld.|0.015102736439488625
az kocsink.|0.015102736439488625
zöld az kocsink zöld.|0.015102736439488625
az mi kocsink.|0.015102736439488625
zöld az mi gépkocsin.|0.015102736439488625
az autónk.|0.015102736439488625
az mi autónk zöld.|0.015102736439488625
az mi autónk.|0.015102736439488625
zöld az mi kocsink zöld.|0.015102736439488625
zöld a mi autónk.|0.015102736439488625
a mi kocsink.|0.015102736439488625
zöld a autónk zöld.|0.015102736439488625
a autónk.|0.015102736439488625
a gépkocsin.|0.015102736439488625
zöld az gépkocsin.|0.015102736439488625
a mi gépkocsin zöld.|0.015102736439488625
zöld a mi gépkocsin.|0.015102736439488625
zöld az gépkocsin zöld.|0.015102736439488625
a mi gépkocsin.|0.015102736439488625
zöld a gépkocsin.|0.015102736439488625
a autónk zöld.|0.015102736439488625
zöld az autónk zöld.|0.015102736439488625
zöld a autónk.|0.015102736439488625
zöld az mi autónk zöld.|0.015102736439488625
